System,Device,Batch Shape,Method,Time (s)
Linux 5.14.0-687.13.1.el9_8.x86_64 | AMD EPYC 7513 32-Core Processor | RAM: 503.2 GB | GPU: NVIDIA A100 80GB PCIe,CPU,(),kde,0.09485104630002753
Linux 5.14.0-687.13.1.el9_8.x86_64 | AMD EPYC 7513 32-Core Processor | RAM: 503.2 GB | GPU: NVIDIA A100 80GB PCIe,CPU,(),cloud-in-cell,0.004466762184165418
Linux 5.14.0-687.13.1.el9_8.x86_64 | AMD EPYC 7513 32-Core Processor | RAM: 503.2 GB | GPU: NVIDIA A100 80GB PCIe,CPU,"(20, 1)",kde,0.9129961536964402
Linux 5.14.0-687.13.1.el9_8.x86_64 | AMD EPYC 7513 32-Core Processor | RAM: 503.2 GB | GPU: NVIDIA A100 80GB PCIe,CPU,"(20, 1)",cloud-in-cell,0.01952337839757092
Linux 5.14.0-687.13.1.el9_8.x86_64 | AMD EPYC 7513 32-Core Processor | RAM: 503.2 GB | GPU: NVIDIA A100 80GB PCIe,CPU,"(2, 10)",kde,0.8111982823116705
Linux 5.14.0-687.13.1.el9_8.x86_64 | AMD EPYC 7513 32-Core Processor | RAM: 503.2 GB | GPU: NVIDIA A100 80GB PCIe,CPU,"(2, 10)",cloud-in-cell,0.01863317600218579
Linux 5.14.0-687.13.1.el9_8.x86_64 | AMD EPYC 7513 32-Core Processor | RAM: 503.2 GB | GPU: NVIDIA A100 80GB PCIe,CUDA,(),kde,0.0032620942918583752
Linux 5.14.0-687.13.1.el9_8.x86_64 | AMD EPYC 7513 32-Core Processor | RAM: 503.2 GB | GPU: NVIDIA A100 80GB PCIe,CUDA,(),cloud-in-cell,0.0010578099987469613
Linux 5.14.0-687.13.1.el9_8.x86_64 | AMD EPYC 7513 32-Core Processor | RAM: 503.2 GB | GPU: NVIDIA A100 80GB PCIe,CUDA,"(20, 1)",kde,0.045515605801483616
Linux 5.14.0-687.13.1.el9_8.x86_64 | AMD EPYC 7513 32-Core Processor | RAM: 503.2 GB | GPU: NVIDIA A100 80GB PCIe,CUDA,"(20, 1)",cloud-in-cell,0.0018203047860879452
Linux 5.14.0-687.13.1.el9_8.x86_64 | AMD EPYC 7513 32-Core Processor | RAM: 503.2 GB | GPU: NVIDIA A100 80GB PCIe,CUDA,"(2, 10)",kde,0.04554851870052516
Linux 5.14.0-687.13.1.el9_8.x86_64 | AMD EPYC 7513 32-Core Processor | RAM: 503.2 GB | GPU: NVIDIA A100 80GB PCIe,CUDA,"(2, 10)",cloud-in-cell,0.001843496406218037
