NAME,CLASS,X_beam,Y_beam,Z_beam,PHI_beam,THETA_beam,PSI_beam,empty,Xp,Yp,Zp,PHIp,THETAp,PSIp,empty1,Xp_beam,Yp_beam,Zp_beam,PHIp_beam,THETAp_beam,PSIp_beam,empty2,Beam_radius_X,Beam_radius_Y,Stage,CAD_Sub_section,Comments
ARLISOLG1,SOLG,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,
ARLIRSBG1,RSBG,0.000000,0.000000,0.059255,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,
ARLIMSOB1,MSOB,0.000000,0.000000,0.021704,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,it will be installed in the upgrade
ARLIMSOH1,MSOH,0.000000,0.000000,0.151700,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,it will be installed in the upgrade
ARLIMSOG1,MSOG,0.000000,0.000000,0.406000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,
ARLIMCXG1,MCXG,0.000000,0.000000,0.661950,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,
ARLIVVAG1,VVAG,0.000000,0.000000,0.720000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,
ARLIBSCL1,BSCL,0.000000,0.000000,0.851500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,Middle of the lateral flange (see Stage0.pdf)
ARLIMIRA1,MIRA,0.000000,0.000000,0.851500,0.000000,0.000000,0.000000,NaN,-0.012000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,PC Laser Mirror (see Stage0.pdf file for definition of the point)
ARLIMIRA2,MIRA,0.000000,0.000000,0.851500,0.000000,0.000000,0.000000,NaN,0.012000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,Mirror for future imaging of the cathode
ARLIBAML1,BAML,0.000000,0.000000,0.996000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,
ARLIBSCX1,BSCX,0.000000,0.000000,1.298500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,Middle of the diagnostics flange (see Stage0.pdf and Stage0_diagnostics.pdf)
ARLISCRL1,SCRL,0.000000,0.000000,1.298500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,Screen (see Stage0_diagnostics.pdf) - Distance from diagnostics flange = 0mm
ARLITEMG1,TEMG,0.000000,0.000000,1.298500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,TEM/pepper-pot holder (see Stage0_diagnostics.pdf) - Distance from diagnostics flange  = 0 mm
ARLIFCNG1,FCNG,0.000000,0.000000,1.285500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,Faraday cup - Entrance of the cup  (see Stage0_diagnostics.pdf) - Distance from diagnostics flange= -13mm
ARLISLHG1,SLHG,0.000000,0.000000,1.488500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,collimator centre (i.e. where the blende is)
ARLIMBHL1,MBHL,0.000000,0.000000,1.775200,0.000000,0.000000,0.000000,NaN,0.035000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,See Stage0.pdf for the definition of the magnet centre
ARLIMCXG2,MCXG,0.000000,0.000000,1.976950,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,
ARLIBCMG1,BCMG,0.000000,0.000000,2.039000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,See Stage0.pdf 
ARLIVVAG2,VVAG,0.000000,0.000000,2.205000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,
ARLIBSCR1,BSCR,0.000000,0.000000,2.366500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,Middle of the diagnostics flange (see Stage0.pdf and Stage0_diagnostics.pdf)
ARLISCRL2,SCRL,0.000000,0.000000,2.366500,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,Screen (see Stage0_diagnostics.pdf) - Distance from diagnostics flange  = 0mm
ARLIEOLG1,EOLG,0.000000,0.000000,2.513970,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,LI.a,
ARSLSOLE1,SOLE,0.000000,0.000000,1.804800,0.000000,1.570796,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,SL,
ARSLBSCS1,BSCS,0.540000,0.000000,1.804800,0.000000,1.570796,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,SL,Middle of the diagnostics flange (see Stage0.pdf and Stage0_diagnostics.pdf)
ARSLSCRL1,SCRL,0.540000,0.000000,1.804800,0.000000,1.570796,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,SL,Screen (see Stage0_diagnostics.pdf) - Distance from diagnostics flange  = 0mm
ARSLFCNG1,FCNG,0.650300,0.000000,1.804800,0.000000,1.570800,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,SL,Faraday cup - Entrance of the cup (Distance from entrance flange=52.8 mm)
ARSLEOLE1,EOLE,0.800000,0.000000,1.804800,0.000000,1.570796,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage0 -P,SL,
ARLISOLS1,SOLS,0.000000,0.000000,2.513970,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIRSBL1,RSBL,0.000000,0.000000,4.583470,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIMSOL1,MSOL,0.000000,0.000000,3.088020,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIMSOL2,MSOL,0.000000,0.000000,4.087620,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIMSOL3,MSOL,0.000000,0.000000,5.087320,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIMSOL4,MSOL,0.000000,0.000000,6.087020,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIMCXG3,MCXG,0.000000,0.000000,6.674400,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIBSCR2,BSCR,0.000000,0.000000,6.972000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLISCRL3,SCRL,0.000000,0.000000,6.972000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,Screen (see Stage0_diagnostics.pdf) - Distance from diagnostics flange  = 0mm
ARLIMCHM1,MCHM,0.000000,0.000000,7.169000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,3.141593,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIVVAG3,VVAG,0.000000,0.000000,7.330000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIBELS3,BELS,0.000000,0.000000,7.429000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIBPMG1,BPMG,0.000000,0.000000,7.592000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIBELS4,BELS,0.000000,0.000000,7.755000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIMCVM1,MCVM,0.000000,0.000000,7.909000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,3.141593,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIRSBL2,RSBL,0.000000,0.000000,10.083470,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIMSOL5,MSOL,0.000000,0.000000,8.588020,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIMSOL6,MSOL,0.000000,0.000000,9.587620,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIMSOL7,MSOL,0.000000,0.000000,10.587320,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIMSOL8,MSOL,0.000000,0.000000,11.587020,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIMCXG4,MCXG,0.000000,0.000000,12.174400,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIBSCR3,BSCR,0.000000,0.000000,12.472000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLISCRL4,SCRL,0.000000,0.000000,12.472000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,Screen (see Stage0_diagnostics.pdf) - Distance from diagnostics flange  = 0mm
ARLIMCHM2,MCHM,0.000000,0.000000,12.669000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,3.141593,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
ARLIVVAG4,VVAG,0.000000,0.000000,12.830000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,5,5,Stage1-P,Li.b,
